28,1187.0,7.024407386779785e-05
28,1612.0,0.03095930814743042
28,2922.0,0.002133876085281372
28,2584.0,0.00017824769020080566
28,254.0,0.005025625228881836
28,3878.0,0.3446366786956787
28,1199.0,0.00015270709991455078
28,1700.0,0.003813445568084717
28,4159.0,0.014682888984680176
28,129.0,2.9146671295166016e-05
28,211.0,0.0003574788570404053
28,384.0,0.13803574442863464
28,1637.0,8.344650268554688e-07
28,4550.0,0.000972747802734375
28,2000.0,0.13718348741531372
28,2665.0,0.02553999423980713
28,3784.0,6.496906280517578e-06
28,1979.0,0.011961370706558228
28,445.0,0.00022912025451660156
28,2020.0,0.007178843021392822
28,3524.0,0.004726976156234741
28,1747.0,9.834766387939453e-07
28,781.0,0.017045319080352783
28,4380.0,0.5575761795043945
28,3288.0,0.004440128803253174
28,1013.0,0.5073460340499878
28,3893.0,0.000937044620513916
28,2931.0,0.4151802062988281
28,2912.0,1.5527009963989258e-05
28,2966.0,0.0031449198722839355
28,1465.0,0.005201995372772217
28,1462.0,0.006736874580383301
28,132.0,0.10453513264656067
28,3689.0,0.018185824155807495
28,4734.0,0.0
28,850.0,0.0043299198150634766
28,3649.0,0.0006182193756103516
28,343.0,0.0002479255199432373
28,4596.0,0.032777756452560425
28,4910.0,3.975629806518555e-05
28,1721.0,1.0132789611816406e-06
28,3229.0,0.0004438459873199463
28,397.0,0.004759073257446289
28,3224.0,0.007766813039779663
28,1473.0,0.0008016526699066162
28,2188.0,0.0008713603019714355
28,2599.0,2.7120113372802734e-06
28,4331.0,8.642673492431641e-07
28,886.0,2.065300941467285e-05
28,4505.0,0.02588045597076416
28,1505.0,0.004927515983581543
28,2041.0,0.348852276802063
28,1767.0,0.005716294050216675
28,823.0,0.07096385955810547
28,418.0,0.002665966749191284
28,807.0,0.006995439529418945
28,2103.0,0.0004363059997558594
28,2168.0,0.00020501017570495605
28,3619.0,0.0007988810539245605
28,2297.0,3.7670135498046875e-05
28,4039.0,0.001463860273361206
28,4052.0,0.001722782850265503
28,3437.0,0.0001157224178314209
28,1608.0,4.988908767700195e-05
28,1413.0,0.002911806106567383
28,4474.0,0.0
28,2744.0,0.057679206132888794
28,3415.0,0.010437995195388794
28,415.0,2.0056962966918945e-05
28,1168.0,0.2502515912055969
28,4442.0,1.1920928955078125e-07
28,1759.0,0.008253335952758789
28,4035.0,0.02275019884109497
28,1857.0,0.05371782183647156
28,3679.0,5.960464477539063e-08
28,661.0,0.0034228861331939697
28,1737.0,0.0007578432559967041
28,1900.0,0.019140809774398804
28,4738.0,1.7583370208740234e-06
28,4451.0,0.0039063990116119385
28,655.0,0.02292206883430481
28,990.0,0.00015503168106079102
28,457.0,0.38443905115127563
28,3161.0,0.039264678955078125
28,2659.0,0.0001811385154724121
28,3510.0,2.384185791015625e-07
28,3978.0,0.24132558703422546
28,3504.0,0.0038025379180908203
28,2218.0,0.0071284472942352295
28,3920.0,0.004413634538650513
28,115.0,7.092952728271484e-06
28,508.0,0.006693750619888306
28,2286.0,0.000574648380279541
28,626.0,1.6033649444580078e-05
28,3352.0,0.0009205341339111328
28,4171.0,0.00011783838272094727
28,830.0,7.778406143188477e-06
28,1152.0,0.0031235814094543457
28,3115.0,6.854534149169922e-07
28,532.0,2.4825334548950195e-05
28,4630.0,0.0031776726245880127
28,3223.0,6.943941116333008e-06
28,2867.0,0.0003142356872558594
28,4845.0,5.194544792175293e-05
28,2647.0,0.5654577016830444
28,84.0,0.10418033599853516
28,1980.0,0.005896925926208496
28,4612.0,0.004072993993759155
28,964.0,4.976987838745117e-06
28,2541.0,0.013524144887924194
28,3459.0,0.0325675904750824
28,4361.0,0.017713457345962524
28,2563.0,1.043081283569336e-06
28,865.0,8.344650268554688e-07
28,1741.0,0.003309875726699829
28,4169.0,0.0003782212734222412
28,3694.0,5.0961971282958984e-06
28,640.0,0.0678093433380127
28,1112.0,0.03599020838737488
28,901.0,0.03296184539794922
28,1806.0,0.07878214120864868
28,943.0,0.019326478242874146
28,406.0,4.556775093078613e-05
28,2550.0,0.000889509916305542
28,1565.0,0.00606536865234375
28,1752.0,0.004319220781326294
28,1842.0,4.976987838745117e-06
28,4758.0,0.0029085278511047363
28,4129.0,0.0003318190574645996
28,1510.0,0.0022152066230773926
28,4131.0,0.002436697483062744
28,3685.0,2.6226043701171875e-06
28,4057.0,0.0
28,790.0,0.0188465416431427
28,2055.0,0.0018659532070159912
28,1068.0,0.5521125793457031
28,759.0,0.022658944129943848
28,3974.0,1.1920928955078125e-07
28,76.0,0.03685608506202698
28,3575.0,0.0010545551776885986
28,2119.0,0.004752486944198608
28,54.0,0.0018093287944793701
28,96.0,0.11757752299308777
28,1467.0,0.00028887391090393066
28,1230.0,0.007214576005935669
28,1256.0,0.0005144178867340088
28,3413.0,0.0005905628204345703
28,678.0,0.0005506277084350586
28,44.0,0.0
28,801.0,0.03557789325714111
28,490.0,0.041075050830841064
28,298.0,0.009787708520889282
28,2586.0,1.2665987014770508e-05
28,2075.0,6.449222564697266e-05
28,1121.0,0.010732382535934448
28,842.0,4.470348358154297e-07
28,3724.0,0.0011085271835327148
28,4930.0,0.19346678256988525
28,1518.0,4.887580871582031e-06
28,3800.0,0.0006045997142791748
28,3143.0,3.382563591003418e-05
28,1713.0,0.02601093053817749
28,4498.0,0.0018608272075653076
28,1824.0,0.00241774320602417
28,3063.0,0.00013771653175354004
28,3505.0,0.002440333366394043
28,719.0,0.0011080503463745117
28,2801.0,0.02016395330429077
28,2364.0,0.1902785301208496
28,896.0,0.05655929446220398
28,797.0,0.03095489740371704
28,998.0,0.09595116972923279
28,2929.0,0.0
28,3422.0,0.001626431941986084
28,746.0,0.00010392069816589355
28,329.0,0.09252408146858215
28,1658.0,0.5228808522224426
28,1796.0,0.1811099350452423
28,999.0,2.0623207092285156e-05
28,910.0,3.069639205932617e-06
28,3671.0,0.10673820972442627
28,294.0,0.0014480948448181152
28,3222.0,1.7285346984863281e-06
28,278.0,0.004712134599685669
28,2609.0,0.008976608514785767
28,3595.0,0.0010413527488708496
28,4889.0,4.3898820877075195e-05
28,412.0,7.43567943572998e-05
28,1724.0,0.27640801668167114
28,1804.0,5.334615707397461e-06
28,523.0,0.00023815035820007324
28,201.0,6.854534149169922e-07
28,657.0,0.0019258558750152588
28,99.0,0.0005537271499633789
28,843.0,0.02049577236175537
28,4893.0,0.02793768048286438
28,527.0,0.0031836628913879395
28,4570.0,0.13556760549545288
28,4471.0,8.553266525268555e-06
28,90.0,2.9802322387695312e-08
28,2705.0,0.0018543899059295654
28,3827.0,4.026293754577637e-05
28,2871.0,2.9802322387695312e-08
28,1041.0,0.21885213255882263
28,1377.0,0.0007198452949523926
28,1280.0,0.17351552844047546
28,976.0,3.8743019104003906e-07
28,1972.0,0.001188904047012329
28,2224.0,0.0004915595054626465
28,2274.0,0.02852165699005127
28,4835.0,8.940696716308594e-08
28,305.0,0.04475545883178711
28,3809.0,0.021274477243423462
28,1111.0,0.001271665096282959
28,2652.0,0.16896310448646545
28,531.0,0.005874365568161011
28,648.0,0.1913195252418518
28,3265.0,0.002801269292831421
28,1127.0,0.0016204118728637695
28,3985.0,0.04236605763435364
28,2971.0,0.00016942620277404785
28,1571.0,0.001471787691116333
28,528.0,4.6312808990478516e-05
28,2069.0,0.026939868927001953
28,2679.0,0.018825948238372803
28,2403.0,0.0
28,1316.0,0.0005316734313964844
28,3208.0,0.6932850480079651
28,3548.0,0.005734562873840332
28,379.0,0.08116656541824341
28,297.0,3.844499588012695e-06
28,3351.0,0.0031257569789886475
28,3108.0,0.0014837086200714111
28,3207.0,0.0711050033569336
28,3153.0,0.0001074373722076416
28,1599.0,1.1920928955078125e-07
28,3099.0,0.2867622673511505
28,1383.0,0.0
28,1245.0,0.0005317032337188721
28,2082.0,0.0005046725273132324
28,522.0,0.041607052087783813
28,2868.0,5.960464477539063e-08
28,4239.0,1.1920928955078125e-07
28,1261.0,0.024127721786499023
28,920.0,0.0010700523853302002
28,2605.0,0.00041863322257995605
28,4699.0,0.0012006163597106934
28,3600.0,0.07572230696678162
28,1792.0,8.940696716308594e-08
28,4702.0,0.07134351134300232
28,4124.0,1.1593103408813477e-05
28,265.0,0.0010066330432891846
28,2184.0,0.02100887894630432
28,2654.0,0.001488327980041504
28,2891.0,0.16305789351463318
28,1585.0,0.003649890422821045
28,4603.0,6.085634231567383e-05
28,467.0,3.311038017272949e-05
28,32.0,1.5944242477416992e-05
28,2938.0,0.17114347219467163
28,3131.0,0.03329017758369446
28,18.0,8.371472358703613e-05
28,1595.0,0.005230337381362915
28,376.0,0.004481852054595947
28,189.0,6.556510925292969e-07
28,2608.0,0.0018517374992370605
28,2431.0,3.680586814880371e-05
28,1431.0,1.1026859283447266e-05
28,1831.0,0.00011292099952697754
28,326.0,0.04039904475212097
28,1686.0,0.04076549410820007
28,4579.0,2.384185791015625e-07
28,1241.0,5.644559860229492e-05
28,4950.0,9.59634780883789e-06
28,1553.0,5.081295967102051e-05
28,1552.0,1.093745231628418e-05
28,1265.0,0.0001195073127746582
28,1435.0,0.0011616647243499756
28,3908.0,0.025145232677459717
28,2858.0,0.03508949279785156
28,4924.0,0.010441243648529053
28,409.0,0.10530465841293335
28,3305.0,0.0
28,3029.0,0.005263090133666992
28,955.0,9.566545486450195e-06
28,226.0,1.576542854309082e-05
28,1913.0,6.556510925292969e-06
28,119.0,0.0
28,1092.0,0.0011610686779022217
28,1817.0,0.13853055238723755
28,3844.0,0.0014186203479766846
28,975.0,0.0001958906650543213
28,3750.0,0.0027593672275543213
28,1746.0,0.0
28,72.0,0.00038552284240722656
28,1948.0,0.0008061528205871582
28,146.0,2.980232238769531e-07
28,1814.0,0.0001710653305053711
28,73.0,0.05127763748168945
28,3217.0,3.725290298461914e-06
28,94.0,0.01069524884223938
28,1714.0,0.0022117197513580322
28,507.0,0.023905307054519653
28,4223.0,0.005218923091888428
28,1416.0,2.7924776077270508e-05
28,1195.0,4.947185516357422e-06
28,610.0,0.0
28,1338.0,0.02299445867538452
28,3004.0,0.0026196539402008057
28,2161.0,0.008881151676177979
28,3536.0,4.8786401748657227e-05
28,870.0,0.03220874071121216
28,795.0,0.011134356260299683
28,2818.0,0.0015201866626739502
28,4248.0,2.0742416381835938e-05
28,4532.0,0.0
28,2989.0,0.09721645712852478
28,4405.0,3.635883331298828e-06
28,3601.0,0.006715655326843262
28,385.0,0.0012919306755065918
28,3446.0,0.00016760826110839844
28,2808.0,0.006067901849746704
28,2351.0,0.002812713384628296
28,3052.0,0.0006163120269775391
28,2870.0,0.004928171634674072
28,3285.0,7.447600364685059e-05
28,605.0,0.11394456028938293
28,2314.0,0.0002237558364868164
28,2205.0,0.10253661870956421
28,3258.0,0.012204557657241821
28,4675.0,0.0004895031452178955
28,1781.0,0.009008556604385376
28,1844.0,0.019750207662582397
28,2850.0,0.010625302791595459
28,2427.0,2.3245811462402344e-06
28,2854.0,0.0007705390453338623
28,2624.0,4.0084123611450195e-05
28,2267.0,6.181001663208008e-05
28,2625.0,0.004278451204299927
28,1240.0,0.00015881657600402832
28,966.0,0.011272162199020386
28,2757.0,0.0013479888439178467
28,3693.0,0.0022698938846588135
28,2341.0,0.0005418956279754639
28,560.0,0.00020599365234375
28,6.0,0.0
28,4218.0,0.0002600252628326416
28,1515.0,1.4990568161010742e-05
28,1234.0,0.01786971092224121
28,3971.0,1.6391277313232422e-06
28,2852.0,0.00034099817276000977
28,2039.0,1.2606382369995117e-05
28,3528.0,0.0035681724548339844
28,1934.0,0.01160469651222229
28,2225.0,0.007828116416931152
28,1439.0,0.00010016560554504395
28,282.0,2.592802047729492e-06
28,2556.0,0.00018331408500671387
28,4315.0,0.004143714904785156
28,1418.0,0.16236716508865356
28,2163.0,0.1103963553905487
28,3013.0,0.0011674761772155762
28,2857.0,0.0
28,137.0,0.07776987552642822
28,2009.0,1.704692840576172e-05
28,3636.0,0.0034814178943634033
28,454.0,2.968311309814453e-05
28,1033.0,2.9385089874267578e-05
28,3071.0,1.4901161193847656e-07
28,764.0,2.980232238769531e-07
28,4933.0,0.0009977519512176514
28,4503.0,0.11984914541244507
28,1358.0,3.534555435180664e-05
28,4397.0,0.018648147583007812
28,3455.0,0.001131594181060791
28,125.0,0.011622697114944458
28,1771.0,0.00010886788368225098
28,3077.0,3.88026237487793e-05
28,1269.0,0.023161470890045166
28,86.0,0.009118974208831787
28,2635.0,2.115964889526367e-06
28,2289.0,0.0888221263885498
28,621.0,0.0006799995899200439
28,993.0,0.03248828649520874
28,3617.0,0.011869549751281738
28,2025.0,0.0013358891010284424
28,662.0,0.004909634590148926
28,1425.0,0.15112340450286865
28,88.0,0.0022599101066589355
28,4544.0,0.047877103090286255
28,4908.0,0.000820457935333252
28,3204.0,0.006139993667602539
28,868.0,0.11693385243415833
28,958.0,0.00012946128845214844
28,3141.0,0.07953611016273499
28,761.0,8.702278137207031e-06
28,4844.0,0.0011787712574005127
28,3780.0,0.005615264177322388
28,3652.0,0.020924687385559082
28,794.0,0.0346071720123291
28,3549.0,0.0007126033306121826
28,3127.0,0.01581186056137085
28,3551.0,0.004241615533828735
28,427.0,0.0009243190288543701
28,4781.0,0.03672268986701965
28,3721.0,1.7374753952026367e-05
28,701.0,1.8775463104248047e-06
28,2452.0,0.0018021166324615479
28,1662.0,0.006190180778503418
28,2676.0,0.0006920099258422852
28,1882.0,0.001375645399093628
28,1847.0,0.017480194568634033
28,981.0,0.0002700388431549072
28,2392.0,0.007914990186691284
28,1880.0,0.01297500729560852
28,4398.0,0.01531839370727539
28,171.0,0.09300142526626587
28,1450.0,2.428889274597168e-05
28,4411.0,0.0018344521522521973
28,4252.0,4.747509956359863e-05
28,2451.0,3.159046173095703e-05
28,1550.0,0.05283546447753906
28,836.0,0.0011738836765289307
28,4293.0,0.0004399120807647705
28,3578.0,3.725290298461914e-06
28,4935.0,0.01154223084449768
28,607.0,0.01155814528465271
28,3361.0,0.00012680888175964355
28,3274.0,0.16002970933914185
28,3233.0,4.589557647705078e-06
28,3627.0,0.04110383987426758
28,249.0,0.010869026184082031
28,434.0,0.011585503816604614
28,3687.0,0.01319575309753418
28,546.0,0.007603585720062256
28,1529.0,4.827976226806641e-06
28,1665.0,0.03745889663696289
28,3735.0,0.0003222227096557617
28,1214.0,4.0143728256225586e-05
28,4418.0,6.86943531036377e-05
28,2059.0,2.086162567138672e-07
28,2105.0,0.009557634592056274
28,2418.0,0.0018976926803588867
28,421.0,4.2945146560668945e-05
28,3432.0,0.003043919801712036
28,926.0,0.0060880184173583984
28,12.0,0.0027657747268676758
28,2450.0,0.006505191326141357
28,2593.0,0.00012639164924621582
28,2754.0,0.008161664009094238
28,1846.0,0.0011947154998779297
28,92.0,0.004893302917480469
28,2018.0,0.0009605586528778076
28,2373.0,2.682209014892578e-07
28,4174.0,0.029828816652297974
28,844.0,8.344650268554688e-07
28,2732.0,0.0002123117446899414
28,872.0,0.00024768710136413574
28,312.0,0.038205891847610474
28,562.0,0.0018144845962524414
28,614.0,0.0005304217338562012
28,4514.0,0.25513744354248047
28,1180.0,4.100799560546875e-05
28,633.0,7.635354995727539e-05
28,1376.0,0.0
28,2568.0,0.006108224391937256
28,1719.0,0.00918319821357727
28,603.0,0.003403693437576294
28,3026.0,0.0112018883228302
28,1308.0,3.75211238861084e-05
28,3393.0,0.0003571510314941406
28,784.0,0.00496518611907959
28,1389.0,0.01097986102104187
28,380.0,5.27501106262207e-05
28,2566.0,0.0
28,2642.0,6.809830665588379e-05
28,1211.0,0.001698523759841919
28,190.0,7.957220077514648e-06
28,1076.0,1.3262033462524414e-05
28,2471.0,0.00022932887077331543
28,2309.0,0.0007618367671966553
28,3360.0,0.0808749794960022
28,4668.0,0.11813974380493164
28,2288.0,0.0067695677280426025
28,2415.0,0.0013262629508972168
28,1295.0,1.3202428817749023e-05
28,2910.0,0.0
28,2345.0,0.4409542679786682
28,1524.0,0.002922266721725464
28,2981.0,3.001093864440918e-05
28,127.0,0.005676478147506714
28,2236.0,2.321600914001465e-05
28,3185.0,7.039308547973633e-05
28,3468.0,0.7042118310928345
28,697.0,0.00010406970977783203
28,2217.0,0.00985291600227356
28,1409.0,0.019231438636779785
28,2771.0,0.013907819986343384
28,2482.0,0.030655235052108765
28,4280.0,6.532669067382812e-05
28,1128.0,0.0020151138305664062
28,1557.0,0.00459703803062439
28,4771.0,0.0
28,1440.0,0.0002619624137878418
28,3581.0,0.21810251474380493
28,2397.0,0.04939401149749756
28,1668.0,0.0012139379978179932
28,3162.0,0.003646343946456909
28,1394.0,0.0027984976768493652
28,3246.0,6.556510925292969e-07
28,1145.0,0.0001582801342010498
28,3398.0,0.0008134841918945312
28,2753.0,0.0008723437786102295
28,3386.0,0.020965903997421265
28,2322.0,5.334615707397461e-06
28,3723.0,0.0
28,3371.0,0.00017786026000976562
28,1696.0,0.0008225440979003906
28,1909.0,0.00010403990745544434
28,1215.0,0.002027571201324463
28,4843.0,8.097290992736816e-05
28,3464.0,5.099177360534668e-05
28,3744.0,3.793835639953613e-05
28,3732.0,0.0
28,2159.0,0.26416322588920593
28,4459.0,0.005690336227416992
28,3368.0,1.1920928955078125e-07
28,1219.0,0.08323812484741211
28,1851.0,0.0004336833953857422
28,1879.0,0.00028249621391296387
28,1917.0,0.09852355718612671
28,4210.0,0.025072187185287476
28,1982.0,0.0003953278064727783
28,4434.0,2.8312206268310547e-05
28,3533.0,0.027586251497268677
28,3225.0,1.9043684005737305e-05
28,2135.0,0.0001507103443145752
28,2361.0,1.1026859283447266e-06
28,4923.0,7.718801498413086e-06
28,2879.0,0.025006353855133057
28,1099.0,1.895427703857422e-05
28,1235.0,0.0275287926197052
28,2176.0,0.0014693140983581543
28,1858.0,0.00011581182479858398
28,2544.0,9.059906005859375e-05
28,2124.0,1.7940998077392578e-05
28,259.0,4.971027374267578e-05
28,3642.0,0.0004964768886566162
28,1419.0,0.02546784281730652
28,3420.0,0.09529834985733032
28,4333.0,0.0028877556324005127
28,2961.0,0.0012291371822357178
28,4164.0,0.0
28,4842.0,0.011447489261627197
28,4138.0,0.4407794773578644
28,4033.0,1.0728836059570312e-06
28,1656.0,0.0005679726600646973
28,1421.0,0.003633439540863037
28,3961.0,5.695223808288574e-05
28,3411.0,0.046889305114746094
28,1206.0,0.021901845932006836
28,1778.0,2.473592758178711e-05
28,3320.0,0.0016040205955505371
28,3006.0,0.0012565851211547852
28,244.0,2.682209014892578e-06
28,2193.0,0.016183018684387207
28,558.0,0.01646244525909424
28,511.0,0.0013021230697631836
28,1190.0,0.08226335048675537
28,437.0,0.0045747458934783936
28,3346.0,0.028764426708221436
28,1135.0,0.0020731091499328613
28,1102.0,0.0026301443576812744
28,3740.0,0.007525652647018433
28,903.0,0.0003554821014404297
28,1171.0,0.00011721253395080566
28,2767.0,4.76837158203125e-06
28,2516.0,0.000985860824584961
28,3544.0,0.0075092315673828125
28,134.0,9.167194366455078e-05
28,1890.0,0.00485190749168396
28,83.0,0.0006717443466186523
28,1935.0,4.8995018005371094e-05
28,3358.0,0.00017008185386657715
28,4855.0,1.0102987289428711e-05
28,991.0,0.0066810548305511475
28,2279.0,0.00048729777336120605
28,2668.0,7.808208465576172e-06
28,519.0,0.0011820793151855469
28,1167.0,7.840991020202637e-05
28,2820.0,0.05601397156715393
28,1060.0,0.0077908337116241455
28,1699.0,0.002084881067276001
28,432.0,1.7583370208740234e-05
28,3562.0,0.0005252361297607422
28,1708.0,0.005989134311676025
28,2455.0,0.054250508546829224
28,4729.0,0.002923309803009033
28,4156.0,3.5762786865234375e-07
28,4895.0,0.011236339807510376
28,2503.0,0.009953588247299194
28,1170.0,0.19841551780700684
28,2030.0,0.00010034441947937012
28,4199.0,0.0004750192165374756
28,1252.0,0.012838244438171387
28,4373.0,0.0019507110118865967
28,4187.0,4.228949546813965e-05
28,1153.0,0.010404199361801147
28,2621.0,0.00012943148612976074
28,1640.0,2.2083520889282227e-05
28,1970.0,4.044175148010254e-05
28,749.0,0.0516628623008728
28,341.0,0.0010939836502075195
28,19.0,0.08559918403625488
28,1949.0,0.0007018744945526123
28,2449.0,0.00020128488540649414
28,4919.0,0.0004450082778930664
28,2687.0,0.017353922128677368
28,2572.0,0.0783863365650177
28,2443.0,0.05243244767189026
28,1938.0,0.04644647240638733
28,888.0,0.007141977548599243
28,2259.0,0.0002841055393218994
28,1237.0,0.23929107189178467
28,1029.0,0.0028519928455352783
28,1777.0,0.022914499044418335
28,2511.0,6.765127182006836e-06
28,3095.0,2.175569534301758e-06
28,1898.0,0.002046048641204834
28,974.0,9.119510650634766e-06
28,113.0,0.0
28,2706.0,0.00025731325149536133
28,902.0,0.026907801628112793
28,3157.0,0.0
28,2007.0,0.0029549598693847656
28,3962.0,0.00018012523651123047
28,471.0,0.0009823143482208252
28,1547.0,0.12771573662757874
28,521.0,6.511807441711426e-05
28,3118.0,0.0013156533241271973
28,1606.0,0.0
28,447.0,0.0
28,1672.0,0.0010936260223388672
28,4394.0,0.00020891427993774414
28,3362.0,0.0018323957920074463
28,769.0,0.030155211687088013
28,2127.0,0.007372379302978516
28,869.0,0.0040021538734436035
28,2058.0,0.001116931438446045
28,4572.0,0.039225101470947266
28,1712.0,0.5475065112113953
28,3684.0,0.00011348724365234375
28,500.0,0.00026601552963256836
28,3609.0,1.7881393432617188e-06
28,4574.0,4.5239925384521484e-05
28,2396.0,0.001337498426437378
28,2372.0,0.002198457717895508
28,2102.0,0.0003312826156616211
28,5.0,0.00022289156913757324
28,4370.0,0.0002848803997039795
28,4150.0,0.0
28,4115.0,0.11698043346405029
28,361.0,2.03549861907959e-05
28,4226.0,7.444620132446289e-05
28,2201.0,0.008946418762207031
28,346.0,0.0002866089344024658
28,3353.0,0.09925287961959839
28,3404.0,0.00017568469047546387
28,786.0,0.00019803643226623535
28,4772.0,0.49525171518325806
28,2356.0,0.0
28,1238.0,0.0005096197128295898
28,3196.0,3.287196159362793e-05
28,24.0,0.0006477534770965576
28,2916.0,0.0
28,1427.0,0.002419114112854004
28,3010.0,0.021419614553451538
28,3458.0,0.012584120035171509
28,2284.0,0.06673392653465271
28,1016.0,0.001338183879852295
28,3349.0,0.001981288194656372
28,3967.0,2.294778823852539e-06
28,526.0,5.8144330978393555e-05
28,3871.0,0.14983060956001282
28,2036.0,7.846951484680176e-05
28,4831.0,6.556510925292969e-07
28,751.0,0.0035519003868103027
28,878.0,0.03236722946166992
28,3633.0,1.6391277313232422e-06
28,363.0,0.00035116076469421387
28,4275.0,0.00019565224647521973
28,3692.0,0.006037026643753052
28,1930.0,1.7076730728149414e-05
28,3152.0,0.0001303553581237793
28,3835.0,0.013109266757965088
28,366.0,0.46715211868286133
28,3084.0,0.08004671335220337
28,3696.0,0.00037997961044311523
28,2429.0,0.002062678337097168
28,48.0,9.28044319152832e-05
28,2280.0,0.00010392069816589355
28,2573.0,0.002253711223602295
28,4928.0,0.0001119077205657959
28,1249.0,0.020694315433502197
28,4448.0,5.2809715270996094e-05
28,1701.0,0.0010022521018981934
28,1471.0,0.10021808743476868
28,826.0,0.009894043207168579
28,1119.0,0.28050023317337036
28,2268.0,0.007071584463119507
28,4160.0,0.0028958916664123535
28,588.0,8.046627044677734e-07
28,3717.0,0.0012647509574890137
28,3811.0,3.361701965332031e-05
28,658.0,0.0033195912837982178
28,2223.0,0.05052182078361511
28,556.0,1.3142824172973633e-05
28,77.0,0.0
28,1963.0,2.2411346435546875e-05
28,4628.0,0.0411108136177063
28,765.0,0.14802366495132446
28,3206.0,0.00012227892875671387
28,669.0,7.319450378417969e-05
28,2167.0,0.00027698278427124023
28,2986.0,2.0563602447509766e-06
28,755.0,0.0010810792446136475
28,4023.0,0.0014737248420715332
28,1924.0,0.03986355662345886
28,4667.0,0.00022134184837341309
28,4350.0,0.06214585900306702
28,967.0,0.00014647841453552246
28,2305.0,0.0005483925342559814
28,478.0,0.0014803409576416016
28,442.0,0.0022344589233398438
28,213.0,0.0023585259914398193
28,2113.0,0.0024757683277130127
28,1035.0,3.725290298461914e-06
28,2701.0,0.0002352297306060791
28,2139.0,0.0015479326248168945
28,2880.0,1.958012580871582e-05
28,2078.0,2.8908252716064453e-06
28,682.0,0.013634800910949707
28,1704.0,0.0002951323986053467
28,1994.0,0.00014457106590270996
28,2907.0,2.086162567138672e-07
28,2005.0,0.0004507899284362793
28,3012.0,0.011028945446014404
28,4704.0,0.34134358167648315
28,3062.0,2.086162567138672e-07
28,3463.0,0.00011819601058959961
28,1349.0,0.00044906139373779297
28,139.0,2.619624137878418e-05
28,2091.0,0.014133453369140625
28,2973.0,0.0
28,3747.0,0.002085059881210327
28,205.0,3.546476364135742e-06
28,3180.0,0.030975669622421265
28,338.0,9.047985076904297e-05
28,3018.0,1.2993812561035156e-05
28,723.0,0.00012630224227905273
28,2365.0,0.0001258552074432373
28,4653.0,2.8312206268310547e-05
28,2626.0,5.066394805908203e-07
28,1873.0,0.00023952126502990723
28,1883.0,7.152557373046875e-07
28,1644.0,0.0019976794719696045
28,4148.0,1.9669532775878906e-06
28,2329.0,9.5367431640625e-07
28,2359.0,6.833672523498535e-05
28,1448.0,0.011907756328582764
28,2442.0,0.0
28,4099.0,0.1990356147289276
28,4958.0,0.0010143816471099854
28,3547.0,0.1504826843738556
28,4775.0,0.008960574865341187
28,1961.0,0.00046759843826293945
28,3465.0,0.042014479637145996
28,3327.0,0.22423744201660156
28,752.0,0.00015792250633239746
28,1856.0,0.11398637294769287
28,2776.0,0.017620563507080078
28,585.0,0.10329011082649231
28,4422.0,0.00019732117652893066
28,2885.0,0.10429921746253967
28,4585.0,0.08759930729866028
28,1902.0,0.0
28,3579.0,0.0015339851379394531
28,2598.0,0.01630905270576477
28,577.0,1.1026859283447266e-06
28,1580.0,0.0
28,3009.0,0.0
28,4084.0,0.005836516618728638
28,1615.0,1.475214958190918e-05
28,1567.0,0.00839453935623169
28,2489.0,0.0014632046222686768
28,703.0,0.008236706256866455
28,1968.0,0.00013065338134765625
28,350.0,0.008238434791564941
28,378.0,0.000988602638244629
28,3674.0,0.001639723777770996
28,1703.0,0.023841649293899536
28,2422.0,0.07575145363807678
28,2087.0,0.05372878909111023
28,4539.0,0.0005261600017547607
28,2985.0,0.00028640031814575195
28,960.0,0.01866897940635681
28,2806.0,5.790591239929199e-05
28,2515.0,0.0066442787647247314
28,3357.0,7.87973403930664e-05
28,4040.0,4.172325134277344e-07
28,2294.0,0.01917499303817749
28,2353.0,0.0007084012031555176
28,1730.0,0.0009498298168182373
28,1417.0,0.009803682565689087
28,1192.0,0.05803185701370239
28,851.0,0.0002135932445526123
28,4491.0,8.496642112731934e-05
28,1213.0,0.10382136702537537
28,2169.0,2.3543834686279297e-06
28,3587.0,0.021196752786636353
28,3765.0,1.0192394256591797e-05
28,2838.0,8.940696716308594e-08
28,2529.0,0.0006186366081237793
28,3435.0,0.00015944242477416992
28,858.0,0.004466593265533447
28,3160.0,0.00017511844635009766
28,916.0,3.0100345611572266e-06
28,1743.0,0.0018077492713928223
28,4110.0,0.07123228907585144
28,480.0,2.9802322387695312e-08
28,3184.0,0.14370188117027283
28,4476.0,0.0006778538227081299
28,3367.0,1.3113021850585938e-06
28,3848.0,0.004361540079116821
28,4519.0,0.08544966578483582
28,2120.0,1.4007091522216797e-06
28,2904.0,0.000882565975189209
28,1811.0,6.616115570068359e-06
28,276.0,0.03523603081703186
28,3389.0,0.0027846992015838623
28,3775.0,1.9669532775878906e-06
28,1322.0,0.0005830824375152588
28,4440.0,0.14120489358901978
28,4149.0,0.04154324531555176
28,1255.0,5.960464477539063e-08
28,4145.0,0.00016567111015319824
28,4166.0,0.0044543445110321045
28,3708.0,1.9431114196777344e-05
28,4285.0,0.03252282738685608
28,1382.0,0.0021029114723205566
28,1049.0,0.009671449661254883
