u_id,p_id,ncf_score
ryu,466.0,8.940696716308594e-08
ryu,468.0,3.2782554626464844e-07
ryu,471.0,0.018219202756881714
ryu,472.0,2.014636993408203e-05
ryu,473.0,2.562999725341797e-06
ryu,481.0,7.531046867370605e-05
ryu,482.0,0.0
ryu,483.0,0.00023818016052246094
ryu,489.0,0.0005324482917785645
ryu,492.0,7.203221321105957e-05
ryu,495.0,0.0007252097129821777
ryu,496.0,1.1920928955078125e-07
ryu,440.0,1.806020736694336e-05
ryu,434.0,0.0
ryu,432.0,8.940696716308594e-08
ryu,385.0,0.0
ryu,362.0,8.940696716308594e-08
ryu,365.0,6.651878356933594e-05
ryu,366.0,0.00018468499183654785
ryu,371.0,0.0
ryu,373.0,3.668665885925293e-05
ryu,374.0,0.0
ryu,376.0,1.7881393432617188e-07
ryu,377.0,5.960464477539063e-08
ryu,379.0,0.0
ryu,384.0,5.364418029785156e-07
ryu,386.0,0.0
ryu,425.0,0.0006684660911560059
ryu,389.0,5.960464477539063e-08
ryu,394.0,0.0
ryu,396.0,0.0
ryu,398.0,0.0
ryu,798.0,9.119510650634766e-06
ryu,402.0,0.0
ryu,408.0,0.0
ryu,411.0,1.7881393432617188e-07
ryu,414.0,0.0
ryu,415.0,0.0
ryu,399.0,0.0
음키,251.0,1.1920928955078125e-07
음키,167.0,1.1920928955078125e-07
음키,182.0,0.0
음키,10.0,0.0
음키,210.0,5.960464477539063e-08
음키,203.0,7.259845733642578e-05
음키,245.0,0.0
음키,67.0,0.0
음키,69.0,0.0
음키,787.0,0.0
음키,506.0,0.017921656370162964
음키,792.0,0.0
음키,48.0,9.238719940185547e-07
음키,103.0,0.0
음키,270.0,3.0994415283203125e-06
음키,129.0,3.17990779876709e-05
음키,542.0,5.781650543212891e-06
음키,656.0,0.0
음키,109.0,2.3752450942993164e-05
음키,332.0,0.0
음키,649.0,8.07046890258789e-05
음키,358.0,1.3083219528198242e-05
음키,414.0,3.5762786865234375e-07
음키,46.0,1.1920928955078125e-07
음키,346.0,9.045004844665527e-05
음키,135.0,5.960464477539063e-08
음키,292.0,0.0
음키,321.0,1.2159347534179688e-05
음키,156.0,0.0
음키,625.0,6.0051679611206055e-05
음키,121.0,0.00012195110321044922
음키,760.0,0.0
음키,247.0,0.0
음키,559.0,0.0
음키,767.0,4.023313522338867e-06
음키,145.0,4.172325134277344e-07
음키,661.0,0.0
음키,207.0,0.0
음키,576.0,8.940696716308594e-08
음키,226.0,1.1920928955078125e-07
음키,193.0,1.8775463104248047e-06
음키,366.0,0.0
음키,220.0,0.0
음키,231.0,0.0
음키,30.0,7.152557373046875e-07
음키,460.0,0.0
음키,66.0,0.0005102157592773438
음키,115.0,0.0
음키,325.0,0.0013433992862701416
음키,577.0,0.0
음키,529.0,7.748603820800781e-07
음키,776.0,0.0
음키,24.0,2.384185791015625e-07
음키,518.0,0.0
음키,20.0,0.0
음키,617.0,6.854534149169922e-07
음키,5.0,0.0
음키,236.0,0.0
음키,585.0,2.086162567138672e-07
음키,456.0,2.339482307434082e-05
음키,29.0,2.9802322387695312e-08
음키,192.0,0.0
음키,148.0,0.0
음키,532.0,1.7881393432617188e-07
음키,440.0,1.1920928955078125e-07
음키,756.0,0.0
음키,642.0,0.00010830163955688477
음키,263.0,0.005855530500411987
음키,662.0,0.0
음키,306.0,0.0054998695850372314
음키,782.0,0.0
음키,530.0,2.3245811462402344e-06
음키,15.0,0.0
음키,381.0,0.0
음키,495.0,4.172325134277344e-07
음키,218.0,0.0
음키,516.0,8.940696716308594e-08
음키,18.0,0.0
음키,59.0,1.7583370208740234e-06
음키,329.0,0.0
음키,728.0,1.430511474609375e-06
음키,327.0,0.0
음키,112.0,1.1026859283447266e-06
음키,229.0,3.8743019104003906e-07
음키,317.0,0.0
음키,386.0,0.0
음키,740.0,5.066394805908203e-07
음키,133.0,1.2516975402832031e-06
음키,164.0,0.0
음키,21.0,0.0
음키,27.0,0.0
음키,168.0,2.980232238769531e-07
음키,102.0,1.2814998626708984e-06
음키,418.0,1.1920928955078125e-07
음키,482.0,0.0
음키,153.0,7.033348083496094e-06
음키,634.0,2.682209014892578e-07
음키,611.0,0.0
음키,473.0,0.0
음키,759.0,0.0
음키,228.0,1.1920928955078125e-07
음키,328.0,2.086162567138672e-07
음키,658.0,1.1861324310302734e-05
음키,425.0,0.0012445449829101562
음키,237.0,1.7881393432617188e-07
음키,697.0,2.771615982055664e-06
음키,319.0,0.0
음키,323.0,0.0
음키,312.0,0.0
음키,130.0,0.0007988512516021729
음키,343.0,8.940696716308594e-08
음키,393.0,0.0
음키,735.0,1.9669532775878906e-05
음키,95.0,0.0
음키,566.0,8.642673492431641e-07
음키,216.0,0.00010633468627929688
음키,186.0,8.940696716308594e-08
음키,758.0,0.0
음키,342.0,2.086162567138672e-07
음키,214.0,0.0
음키,628.0,0.0
음키,597.0,0.00036194920539855957
음키,16.0,5.960464477539063e-08
음키,552.0,0.0
음키,524.0,0.0
음키,198.0,0.0
음키,433.0,0.0
음키,250.0,0.0
음키,615.0,2.086162567138672e-07
음키,303.0,0.0009514987468719482
음키,238.0,7.62939453125e-06
음키,352.0,0.0
음키,467.0,0.0
음키,540.0,1.5050172805786133e-05
음키,689.0,0.0
음키,34.0,0.0004563331604003906
음키,605.0,0.0
음키,795.0,0.0
음키,396.0,1.1920928955078125e-07
음키,788.0,6.556510925292969e-07
음키,739.0,1.7881393432617188e-07
음키,698.0,0.0
음키,335.0,1.519918441772461e-06
음키,285.0,0.0
음키,428.0,1.1324882507324219e-06
음키,373.0,0.00021830201148986816
음키,14.0,0.0
음키,326.0,1.4901161193847656e-07
음키,526.0,5.0634145736694336e-05
음키,731.0,0.0
음키,593.0,1.7881393432617188e-07
음키,105.0,1.1920928955078125e-07
음키,426.0,5.066394805908203e-07
음키,349.0,1.1324882507324219e-05
음키,261.0,0.0
음키,434.0,0.0
음키,158.0,0.0003986656665802002
음키,334.0,1.4901161193847656e-07
음키,674.0,2.5033950805664062e-06
음키,587.0,0.0
음키,71.0,0.0
음키,311.0,0.0
음키,492.0,0.0
음키,600.0,0.0
음키,531.0,1.3321638107299805e-05
음키,442.0,0.0
음키,196.0,0.0
음키,40.0,0.03347045183181763
음키,294.0,1.195073127746582e-05
음키,607.0,8.940696716308594e-08
음키,621.0,5.364418029785156e-07
음키,78.0,2.9802322387695312e-08
음키,363.0,1.4901161193847656e-07
음키,584.0,1.4901161193847656e-07
음키,470.0,0.0
음키,142.0,0.0
음키,548.0,1.7881393432617188e-07
음키,80.0,0.0
음키,502.0,0.0
음키,92.0,2.9802322387695312e-08
음키,266.0,0.0
음키,87.0,0.0
음키,188.0,0.0330355167388916
음키,416.0,1.4901161193847656e-07
음키,463.0,0.0
음키,144.0,0.0
음키,82.0,6.198883056640625e-06
음키,390.0,7.748603820800781e-07
음키,586.0,1.1920928955078125e-06
음키,12.0,0.0
음키,624.0,1.7881393432617188e-07
음키,114.0,0.0
음키,670.0,5.996227264404297e-05
음키,693.0,0.00014987587928771973
음키,187.0,0.0
음키,594.0,0.0
음키,50.0,1.9073486328125e-06
음키,420.0,0.0
음키,221.0,5.513429641723633e-06
음키,279.0,2.9802322387695312e-08
음키,714.0,0.0
음키,44.0,0.0
음키,519.0,2.980232238769531e-07
음키,55.0,0.009022325277328491
음키,777.0,0.0
음키,726.0,0.0
음키,139.0,0.0
음키,364.0,0.00017261505126953125
음키,744.0,0.0
음키,314.0,3.2782554626464844e-07
음키,255.0,0.01483309268951416
음키,457.0,0.0
음키,441.0,0.0
음키,296.0,1.7881393432617188e-07
음키,608.0,5.930662155151367e-06
음키,557.0,0.0
음키,757.0,6.258487701416016e-06
음키,170.0,2.9802322387695312e-08
음키,402.0,2.726912498474121e-05
음키,86.0,0.0
음키,152.0,0.0001423656940460205
음키,571.0,7.748603820800781e-07
음키,768.0,0.0
음키,481.0,0.0
음키,633.0,0.0
음키,764.0,5.960464477539063e-08
음키,616.0,0.00016966462135314941
음키,35.0,0.0
음키,74.0,9.655952453613281e-06
음키,450.0,1.850724220275879e-05
음키,774.0,0.0
음키,687.0,0.00013488531112670898
음키,83.0,0.0
음키,455.0,0.0
음키,22.0,0.0
음키,747.0,0.0
음키,464.0,7.081031799316406e-05
음키,770.0,8.940696716308594e-06
음키,512.0,4.559755325317383e-06
음키,357.0,0.0
음키,209.0,2.086162567138672e-07
음키,249.0,0.0
음키,623.0,0.0
음키,91.0,2.9802322387695312e-08
음키,517.0,0.0
음키,384.0,0.006226986646652222
음키,202.0,5.960464477539063e-08
음키,423.0,0.0002646446228027344
음키,799.0,0.0
음키,650.0,3.2782554626464844e-07
음키,614.0,5.27501106262207e-06
음키,678.0,0.9945189356803894
음키,665.0,0.0
음키,509.0,0.0
음키,96.0,1.1920928955078125e-07
음키,772.0,5.662441253662109e-07
음키,562.0,0.0
음키,638.0,0.0
음키,421.0,0.0
음키,370.0,0.0
음키,738.0,0.0
음키,52.0,2.5331974029541016e-06
음키,128.0,0.0
음키,427.0,4.348158836364746e-05
음키,58.0,0.0
음키,489.0,0.0
음키,511.0,1.2814998626708984e-06
음키,101.0,0.0
음키,118.0,0.0
음키,578.0,2.086162567138672e-07
음키,269.0,0.0009902417659759521
음키,240.0,0.0
음키,407.0,0.0
음키,190.0,0.0
음키,63.0,5.960464477539063e-08
음키,176.0,2.9802322387695312e-08
음키,339.0,0.0
음키,140.0,5.960464477539063e-08
음키,213.0,0.0
음키,291.0,7.450580596923828e-07
음키,591.0,0.0
음키,104.0,0.0
음키,150.0,2.9802322387695312e-08
음키,432.0,0.0
음키,490.0,0.0
음키,612.0,3.337860107421875e-06
음키,627.0,0.0
음키,784.0,0.0
음키,360.0,1.1920928955078125e-07
음키,648.0,0.0
음키,438.0,0.0
음키,478.0,1.7881393432617188e-07
음키,147.0,0.00043126940727233887
음키,172.0,0.0
음키,385.0,1.8477439880371094e-06
음키,672.0,0.0
음키,183.0,5.662441253662109e-07
음키,173.0,0.0
음키,157.0,0.0
음키,404.0,0.0
음키,23.0,0.0
음키,138.0,0.0
음키,1.0,0.0
음키,151.0,4.887580871582031e-06
음키,408.0,8.940696716308594e-08
음키,100.0,0.0
음키,288.0,3.737211227416992e-05
음키,372.0,0.0
음키,93.0,0.0
음키,64.0,0.0
음키,254.0,2.9802322387695312e-08
음키,39.0,2.1457672119140625e-06
음키,353.0,7.68899917602539e-06
음키,383.0,0.0
음키,431.0,5.960464477539062e-07
음키,318.0,0.0
음키,0.0,0.0
음키,496.0,1.8388032913208008e-05
음키,583.0,1.1920928955078125e-07
음키,694.0,8.374452590942383e-06
음키,550.0,0.0
음키,609.0,0.00042447447776794434
음키,606.0,0.0
음키,116.0,7.778406143188477e-06
음키,535.0,0.0
음키,304.0,0.00010114908218383789
음키,783.0,3.039836883544922e-06
음키,620.0,2.0325183868408203e-05
음키,554.0,9.626150131225586e-06
음키,780.0,2.294778823852539e-05
음키,602.0,0.0
음키,522.0,5.960464477539063e-08
음키,110.0,0.000746607780456543
음키,391.0,0.0
음키,778.0,2.473592758178711e-06
음키,538.0,3.3676624298095703e-06
음키,169.0,0.0
음키,528.0,0.0
음키,692.0,0.0
음키,436.0,1.7881393432617188e-07
음키,76.0,0.0
음키,435.0,0.0
음키,38.0,6.020069122314453e-06
음키,508.0,7.539987564086914e-06
음키,246.0,0.0
음키,274.0,0.0
음키,720.0,0.000487595796585083
음키,521.0,0.0
음키,277.0,0.0
음키,514.0,2.5331974029541016e-06
음키,722.0,0.0
음키,25.0,0.0
음키,716.0,4.500150680541992e-06
음키,331.0,1.1920928955078125e-07
음키,4.0,0.0
음키,476.0,0.0
음키,225.0,0.0
음키,122.0,3.5762786865234375e-07
음키,794.0,0.0006774663925170898
음키,493.0,0.0
음키,706.0,1.4901161193847656e-07
음키,179.0,0.0
음키,374.0,0.0
음키,171.0,1.6689300537109375e-06
음키,401.0,5.960464477539062e-07
음키,275.0,0.0
음키,691.0,0.00014358758926391602
음키,310.0,0.0
음키,647.0,0.0
음키,282.0,0.0
음키,491.0,2.384185791015625e-07
음키,437.0,0.0
음키,217.0,1.1920928955078125e-07
음키,543.0,3.2186508178710938e-06
음키,569.0,2.9802322387695312e-08
음키,380.0,0.0
음키,641.0,0.0
음키,791.0,0.0
음키,539.0,0.0
음키,60.0,0.0
음키,715.0,2.9802322387695312e-08
음키,199.0,3.153085708618164e-05
음키,243.0,0.0
음키,599.0,1.1920928955078125e-07
음키,445.0,2.980232238769531e-07
음키,444.0,1.4901161193847656e-07
음키,159.0,1.6391277313232422e-05
음키,686.0,0.0
음키,688.0,0.0
음키,690.0,0.0
음키,143.0,1.0728836059570312e-06
음키,155.0,8.940696716308594e-08
음키,704.0,0.0
음키,710.0,7.510185241699219e-06
음키,709.0,0.0
음키,708.0,0.0
음키,131.0,3.6656856536865234e-06
음키,132.0,0.0
음키,707.0,0.0
음키,134.0,0.0
음키,136.0,0.0
음키,137.0,2.9802322387695312e-08
음키,705.0,5.364418029785156e-07
음키,703.0,0.0
음키,154.0,1.4901161193847656e-07
음키,141.0,0.0
음키,702.0,0.0
음키,161.0,1.7881393432617188e-07
음키,701.0,1.1920928955078125e-07
음키,700.0,0.0
음키,146.0,0.0
음키,699.0,0.0
음키,696.0,0.0
음키,149.0,0.0
음키,695.0,0.0005616843700408936
음키,160.0,0.0
음키,681.0,1.1622905731201172e-06
음키,162.0,0.0
음키,668.0,1.1593103408813477e-05
음키,194.0,0.0
음키,195.0,7.748603820800781e-07
음키,666.0,2.384185791015625e-07
음키,197.0,0.0
음키,664.0,2.980232238769531e-07
음키,200.0,0.0
음키,201.0,9.179115295410156e-06
음키,663.0,2.682209014892578e-06
음키,660.0,2.086162567138672e-07
음키,204.0,3.248453140258789e-06
음키,205.0,0.0
음키,206.0,0.0
음키,659.0,1.1920928955078125e-07
음키,208.0,1.7881393432617188e-07
음키,657.0,5.424022674560547e-06
음키,655.0,2.5033950805664062e-06
음키,211.0,8.940696716308594e-08
음키,212.0,8.940696716308594e-08
음키,654.0,2.9802322387695312e-08
음키,653.0,1.4901161193847656e-07
음키,215.0,0.0
음키,652.0,4.690885543823242e-05
음키,651.0,5.662441253662109e-07
음키,667.0,1.9073486328125e-06
음키,191.0,0.0
음키,163.0,2.9802322387695312e-08
음키,669.0,2.9802322387695312e-08
음키,685.0,0.0
음키,165.0,0.0
음키,166.0,0.0
음키,684.0,0.0
음키,683.0,4.172325134277344e-07
음키,682.0,0.0
음키,126.0,0.0
음키,680.0,0.0
음키,174.0,0.0
음키,175.0,3.5762786865234375e-07
음키,679.0,6.973743438720703e-05
음키,177.0,5.662441253662109e-07
음키,178.0,0.0
음키,180.0,0.0
음키,181.0,0.00010919570922851562
음키,677.0,0.0
음키,676.0,0.0
음키,184.0,1.1622905731201172e-06
음키,185.0,3.5762786865234375e-07
음키,675.0,0.0
음키,673.0,0.0
음키,671.0,4.500150680541992e-06
음키,189.0,0.0
음키,127.0,0.0
음키,483.0,1.6391277313232422e-06
음키,125.0,0.0
음키,47.0,0.0
음키,769.0,1.0699033737182617e-05
음키,36.0,0.0
음키,37.0,0.0
음키,766.0,5.960464477539063e-08
음키,765.0,0.0
음키,41.0,1.4901161193847656e-07
음키,42.0,0.0
음키,43.0,0.0
음키,763.0,4.470348358154297e-07
음키,45.0,1.1533498764038086e-05
음키,762.0,0.0
음키,761.0,0.0
음키,62.0,0.0
음키,49.0,0.0
음키,755.0,0.0
음키,51.0,0.0
음키,754.0,2.086162567138672e-07
음키,53.0,1.4901161193847656e-07
음키,54.0,2.9802322387695312e-08
음키,753.0,2.115964889526367e-06
음키,56.0,5.960464477539063e-08
음키,57.0,0.0
음키,752.0,2.7865171432495117e-05
음키,751.0,1.1920928955078125e-07
음키,771.0,0.0
음키,33.0,0.0
음키,32.0,0.0
음키,31.0,0.0
음키,797.0,0.0
음키,2.0,1.3709068298339844e-06
음키,3.0,0.0
음키,796.0,0.0
음키,6.0,0.0
음키,7.0,0.001561582088470459
음키,8.0,0.0
음키,9.0,8.940696716308594e-08
음키,11.0,2.682209014892578e-07
음키,793.0,0.0
음키,13.0,2.086162567138672e-07
음키,790.0,3.5762786865234375e-07
음키,789.0,0.0
음키,17.0,5.960464477539063e-08
음키,786.0,0.0
음키,19.0,2.6345252990722656e-05
음키,785.0,2.980232238769531e-07
음키,781.0,8.398294448852539e-05
음키,779.0,7.152557373046875e-07
음키,26.0,0.0
음키,28.0,5.960464477539063e-08
음키,775.0,8.940696716308594e-08
음키,773.0,0.0
음키,61.0,5.692243576049805e-06
음키,750.0,0.0
음키,124.0,2.950429916381836e-06
음키,219.0,0.0
음키,727.0,8.940696716308594e-08
음키,94.0,9.638071060180664e-05
음키,725.0,3.314018249511719e-05
음키,724.0,1.9073486328125e-06
음키,97.0,4.9680471420288086e-05
음키,98.0,0.0
음키,99.0,0.0
음키,723.0,8.940696716308594e-08
음키,721.0,0.0
음키,719.0,0.0
음키,718.0,8.940696716308594e-08
음키,107.0,2.9802322387695312e-08
음키,749.0,4.470348358154297e-06
음키,108.0,0.0
음키,717.0,0.0008589327335357666
음키,111.0,2.9802322387695312e-08
음키,113.0,0.0
음키,713.0,0.0
음키,117.0,0.0
음키,712.0,0.0
음키,119.0,1.4603137969970703e-06
음키,120.0,0.0
음키,711.0,1.1920928955078125e-07
음키,123.0,0.0
음키,729.0,5.751848220825195e-06
음키,730.0,0.0
음키,90.0,8.940696716308594e-08
음키,89.0,0.0
음키,65.0,0.0
음키,748.0,5.364418029785156e-07
음키,746.0,0.0
음키,68.0,0.00025528669357299805
음키,745.0,0.0
음키,70.0,0.0
음키,743.0,2.682209014892578e-07
음키,72.0,0.0
음키,73.0,0.0
음키,742.0,0.0
음키,75.0,7.033348083496094e-06
음키,77.0,0.0
음키,741.0,0.0
음키,79.0,2.9802322387695312e-08
음키,737.0,0.0
음키,81.0,5.066394805908203e-07
음키,736.0,0.0
음키,734.0,0.0
음키,84.0,0.0
음키,85.0,0.0
음키,733.0,0.00017055869102478027
음키,732.0,9.85264778137207e-05
음키,88.0,2.086162567138672e-07
음키,106.0,0.0
음키,241.0,0.0
음키,646.0,0.0
음키,397.0,0.0
음키,382.0,1.1920928955078125e-07
음키,545.0,1.6689300537109375e-06
음키,544.0,6.99758529663086e-05
음키,541.0,9.238719940185547e-07
음키,387.0,2.4139881134033203e-06
음키,388.0,0.0
음키,389.0,0.0
음키,392.0,0.0
음키,394.0,1.7881393432617188e-07
음키,395.0,0.0
음키,537.0,2.86102294921875e-06
음키,398.0,7.748603820800781e-07
음키,413.0,0.0
음키,798.0,0.0
음키,400.0,5.900859832763672e-06
음키,536.0,0.0
음키,403.0,2.9802322387695312e-08
음키,405.0,2.115964889526367e-06
음키,406.0,0.0
음키,534.0,8.940696716308594e-08
음키,533.0,0.0
음키,409.0,0.0
음키,410.0,3.844499588012695e-06
음키,411.0,1.1920928955078125e-07
음키,546.0,1.8477439880371094e-06
음키,379.0,5.364418029785156e-07
음키,378.0,1.1920928955078125e-07
음키,377.0,0.0
음키,351.0,1.0818243026733398e-05
음키,561.0,1.4901161193847656e-07
음키,560.0,0.0
음키,354.0,2.980232238769531e-07
음키,355.0,5.245208740234375e-06
음키,356.0,4.172325134277344e-07
음키,558.0,7.548928260803223e-05
음키,556.0,0.0
음키,359.0,0.0
음키,555.0,8.940696716308594e-08
음키,361.0,1.7881393432617188e-06
음키,362.0,0.0
음키,553.0,3.2782554626464844e-07
음키,365.0,8.940696716308594e-07
음키,551.0,0.0003622472286224365
음키,367.0,0.0
음키,368.0,1.4901161193847656e-07
음키,369.0,5.930662155151367e-06
음키,371.0,0.0
음키,549.0,0.0
음키,547.0,0.0
음키,375.0,0.0
음키,376.0,4.470348358154297e-07
음키,412.0,1.0848045349121094e-05
음키,415.0,0.0
음키,563.0,0.0
음키,488.0,0.0
음키,453.0,2.384185791015625e-07
음키,454.0,0.0
음키,498.0,0.0
음키,497.0,2.9802322387695312e-08
음키,458.0,4.425644874572754e-05
음키,459.0,0.0
음키,494.0,0.0
음키,461.0,0.0
음키,462.0,0.0
음키,465.0,2.9802322387695312e-08
음키,466.0,1.4901161193847656e-07
음키,468.0,0.0006937980651855469
음키,527.0,2.980232238769531e-07
음키,469.0,0.0
음키,487.0,0.0
음키,471.0,0.0
음키,472.0,0.0
음키,486.0,0.0
음키,474.0,0.0007988810539245605
음키,475.0,0.0
음키,477.0,9.328126907348633e-06
음키,485.0,0.0
음키,479.0,0.0
음키,480.0,0.00019031763076782227
음키,452.0,3.74913215637207e-05
음키,451.0,0.0
음키,499.0,0.0
음키,449.0,2.682209014892578e-07
음키,417.0,0.0
음키,525.0,0.0
음키,419.0,0.0
음키,523.0,0.0
음키,422.0,8.344650268554688e-07
음키,424.0,0.0
음키,520.0,1.4901161193847656e-07
음키,515.0,0.0
음키,513.0,2.4437904357910156e-06
음키,429.0,0.0
음키,430.0,0.0
음키,510.0,0.0
음키,507.0,2.682209014892578e-07
음키,505.0,0.0
음키,504.0,0.0
음키,439.0,0.0
음키,503.0,0.0
음키,501.0,0.0
음키,500.0,0.0
음키,443.0,0.0
음키,446.0,0.0
음키,447.0,3.8743019104003906e-07
음키,448.0,0.0
음키,350.0,4.231929779052734e-06
음키,348.0,0.0
음키,222.0,2.9802322387695312e-08
음키,618.0,8.940696716308594e-08
음키,626.0,8.344650268554688e-07
음키,622.0,1.1920928955078125e-07
음키,256.0,0.0
음키,257.0,0.0
음키,258.0,8.910894393920898e-06
음키,259.0,3.3676624298095703e-06
음키,260.0,0.0
음키,262.0,0.0
음키,619.0,0.0
음키,264.0,0.0
음키,265.0,0.0
음키,267.0,0.0
음키,286.0,0.0
음키,268.0,5.960464477539063e-08
음키,613.0,0.0
음키,610.0,0.0
음키,271.0,0.0
음키,272.0,0.0
음키,273.0,0.0
음키,276.0,0.0
음키,278.0,0.0
음키,280.0,7.450580596923828e-07
음키,281.0,2.9802322387695312e-08
음키,283.0,5.960464477539063e-08
음키,253.0,0.0
음키,252.0,0.0
음키,629.0,0.0
음키,630.0,5.960464477539063e-08
음키,223.0,0.0
음키,224.0,5.960464477539063e-08
음키,645.0,0.0
음키,227.0,0.0
음키,644.0,0.0
음키,643.0,6.854534149169922e-07
음키,230.0,0.0
음키,232.0,2.092123031616211e-05
음키,233.0,0.0
음키,234.0,0.0
음키,235.0,2.9206275939941406e-06
음키,640.0,0.0
음키,639.0,0.0
음키,637.0,0.0
음키,239.0,7.4803829193115234e-06
음키,636.0,0.0
음키,484.0,0.0
음키,242.0,2.384185791015625e-07
음키,244.0,3.516674041748047e-06
음키,635.0,1.5527009963989258e-05
음키,632.0,0.0
음키,248.0,0.0
음키,631.0,0.0
음키,284.0,5.960464477539062e-07
음키,287.0,0.0
음키,347.0,0.0
음키,333.0,3.5762786865234375e-07
음키,582.0,0.0
음키,322.0,0.0
음키,581.0,0.0
음키,324.0,0.0
음키,580.0,0.0
음키,579.0,0.0
음키,575.0,0.0
음키,574.0,0.0
음키,573.0,4.550814628601074e-05
음키,330.0,5.364418029785156e-07
음키,572.0,6.079673767089844e-06
음키,570.0,1.0073184967041016e-05
음키,604.0,0.000310748815536499
음키,336.0,0.0
음키,337.0,0.0
음키,338.0,0.0
음키,568.0,4.470348358154297e-07
음키,340.0,0.0
음키,341.0,0.0
음키,567.0,0.00022351741790771484
음키,565.0,4.76837158203125e-07
음키,344.0,0.0
음키,345.0,3.5762786865234375e-07
음키,564.0,0.0
음키,320.0,2.682209014892578e-07
음키,588.0,0.0
음키,589.0,3.8743019104003906e-07
음키,316.0,0.0
음키,289.0,9.489059448242188e-05
음키,290.0,6.854534149169922e-07
음키,603.0,8.940696716308594e-08
음키,293.0,0.0
음키,601.0,8.940696716308594e-08
음키,295.0,0.0
음키,297.0,3.737211227416992e-05
음키,298.0,8.940696716308594e-08
음키,299.0,1.4901161193847656e-07
음키,300.0,0.0
음키,301.0,0.0
음키,302.0,0.004498690366744995
음키,598.0,3.635883331298828e-06
음키,305.0,0.0
음키,596.0,0.0
음키,307.0,2.9802322387695312e-08
음키,308.0,0.001458197832107544
음키,309.0,0.0
음키,595.0,5.960464477539063e-08
음키,592.0,3.725290298461914e-06
음키,313.0,0.0
음키,590.0,0.0
음키,315.0,0.0
음키,399.0,2.980232238769531e-07
nmj,342.0,0.0066665709018707275
nmj,125.0,0.014788448810577393
nmj,678.0,2.384185791015625e-07
nmj,190.0,0.0007868409156799316
nmj,179.0,0.029975444078445435
nmj,727.0,7.987022399902344e-06
nmj,183.0,0.0
nmj,469.0,2.5331974029541016e-05
nmj,617.0,2.9802322387695312e-08
nmj,425.0,0.0
nmj,737.0,4.470348358154297e-06
nmj,118.0,9.238719940185547e-07
nmj,779.0,7.43567943572998e-05
nmj,50.0,4.413723945617676e-05
nmj,684.0,0.000132828950881958
nmj,237.0,8.255243301391602e-06
nmj,500.0,0.0
nmj,84.0,2.7298927307128906e-05
nmj,372.0,1.7583370208740234e-06
nmj,509.0,9.766221046447754e-05
nmj,250.0,0.0
nmj,268.0,0.0
nmj,283.0,0.012546271085739136
nmj,65.0,0.00013697147369384766
nmj,160.0,2.9802322387695312e-08
nmj,572.0,1.8477439880371094e-06
nmj,4.0,1.8984079360961914e-05
nmj,757.0,0.00028699636459350586
nmj,188.0,2.980232238769531e-07
nmj,378.0,1.1920928955078125e-07
nmj,450.0,0.0
nmj,314.0,0.0005075633525848389
nmj,210.0,0.0
nmj,421.0,4.5865774154663086e-05
nmj,124.0,1.2755393981933594e-05
nmj,52.0,8.940696716308594e-08
nmj,740.0,3.4570693969726562e-06
nmj,788.0,2.372264862060547e-05
nmj,529.0,0.0
nmj,358.0,0.0018223226070404053
nmj,206.0,0.0
nmj,1.0,1.5497207641601562e-06
nmj,764.0,0.0
nmj,331.0,9.5367431640625e-06
nmj,609.0,5.960464477539063e-08
nmj,339.0,0.00041991472244262695
nmj,488.0,0.0
nmj,80.0,1.1920928955078125e-07
nmj,22.0,4.7832727432250977e-05
nmj,751.0,5.0961971282958984e-06
nmj,239.0,0.06477543711662292
nmj,161.0,0.0
nmj,274.0,0.017870336771011353
nmj,784.0,0.0023208558559417725
nmj,647.0,0.002598196268081665
nmj,173.0,2.771615982055664e-06
nmj,272.0,7.659196853637695e-06
nmj,513.0,0.0
nmj,374.0,0.007326573133468628
nmj,539.0,9.5367431640625e-07
nmj,393.0,1.1026859283447266e-06
nmj,58.0,1.4901161193847656e-07
nmj,404.0,0.0016471445560455322
nmj,334.0,6.830692291259766e-05
nmj,134.0,0.0
nmj,467.0,0.03167596459388733
nmj,0.0,2.086162567138672e-07
nmj,626.0,0.0
nmj,578.0,1.0699033737182617e-05
nmj,326.0,3.5762786865234375e-07
nmj,722.0,1.9073486328125e-06
nmj,665.0,0.0005944967269897461
nmj,734.0,3.388524055480957e-05
nmj,362.0,7.152557373046875e-07
nmj,79.0,0.00010368227958679199
nmj,497.0,5.960464477539063e-08
nmj,216.0,9.697675704956055e-05
nmj,746.0,0.0030517280101776123
nmj,565.0,1.4901161193847656e-07
nmj,89.0,0.004973083734512329
nmj,733.0,0.01255953311920166
nmj,608.0,0.0017351508140563965
nmj,612.0,5.742907524108887e-05
nmj,661.0,0.0007812082767486572
nmj,577.0,0.049276143312454224
nmj,514.0,0.0008365213871002197
nmj,591.0,3.4183263778686523e-05
nmj,77.0,1.8477439880371094e-06
nmj,716.0,3.7044286727905273e-05
nmj,768.0,0.004146069288253784
nmj,323.0,1.9431114196777344e-05
nmj,687.0,2.086162567138672e-07
nmj,180.0,0.0
nmj,327.0,2.9861927032470703e-05
nmj,656.0,0.0012817978858947754
nmj,689.0,6.973743438720703e-06
nmj,574.0,0.0001787245273590088
nmj,54.0,0.0
nmj,731.0,7.331371307373047e-06
nmj,714.0,0.00011935830116271973
